artist_index,artist_id,artist_name,track_id,vocal_segments
408,AR5GWQE1187B99D3AC,"Adversus
",TRMJNNO128F930A190,"[19.5, 21.0, 22.5, 25.5, 27.0, 28.5, 30.0, 31.5, 36.0, 37.5]"
408,AR5GWQE1187B99D3AC,"Adversus
",TRVOSDP128F9309237,"[4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0]"
408,AR5GWQE1187B99D3AC,"Adversus
",TRBAQOQ128F930A18F,"[4.5, 6.0, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
409,ARCP8YG1187B997D72,"Claire Hamill
",TRECWWK128F92D282D,"[21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5]"
409,ARCP8YG1187B997D72,"Claire Hamill
",TRMMBSC128F9342FBA,"[21.0, 22.5, 24.0, 25.5, 27.0, 34.5, 36.0, 37.5, 39.0, 40.5]"
409,ARCP8YG1187B997D72,"Claire Hamill
",TRWKBRQ128F9342FB4,"[16.5, 18.0, 19.5, 21.0, 22.5, 24.0, 31.5, 33.0, 34.5, 39.0]"
409,ARCP8YG1187B997D72,"Claire Hamill
",TRQIUST128F92D3859,"[19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0]"
409,ARCP8YG1187B997D72,"Claire Hamill
",TRJNGTH128F9342FC3,"[13.5, 15.0, 30.0, 31.5, 33.0, 40.5, 42.0, 43.5, 45.0, 46.5]"
410,AR8YUTR1187B9B82E1,"Itchy Poopzkid
",TRXZRHK128F933B2E3,"[3.0, 4.5, 7.5, 9.0, 24.0, 25.5, 30.0, 31.5, 33.0, 36.0]"
410,AR8YUTR1187B9B82E1,"Itchy Poopzkid
",TRCHCPT128F42524B0,"[3.0, 4.5, 6.0, 7.5, 9.0, 10.5, 13.5, 15.0, 16.5, 18.0]"
410,AR8YUTR1187B9B82E1,"Itchy Poopzkid
",TRVRIKN128F9329836,"[15.0, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5]"
410,AR8YUTR1187B9B82E1,"Itchy Poopzkid
",TRNSPYQ128F933B1C1,"[16.5, 18.0, 19.5, 21.0, 28.5, 30.0, 34.5, 36.0, 40.5, 42.0]"
410,AR8YUTR1187B9B82E1,"Itchy Poopzkid
",TRLJFSF128F933B1CF,"[13.5, 15.0, 18.0, 19.5, 21.0, 22.5, 31.5, 33.0, 34.5, 39.0]"
411,AROJV0O1187B99553A,"La Union
",TRIXONE128F4276798,"[4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 24.0, 25.5]"
411,AROJV0O1187B99553A,"La Union
",TRXFDMM128F146F12B,"[4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0]"
411,AROJV0O1187B99553A,"La Union
",TRPZSWG128F4231A68,"[1.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 24.0]"
411,AROJV0O1187B99553A,"La Union
",TRZZLQY128F427659C,"[0.0, 4.5, 6.0, 12.0, 13.5, 15.0, 19.5, 22.5, 24.0, 25.5]"
411,AROJV0O1187B99553A,"La Union
",TRJDLPW128E0795C9E,"[10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0]"
412,ARVR3MV1187B98E814,"Galy Galiano
",TRXHLKY128F426A637,"[4.5, 6.0, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
412,ARVR3MV1187B98E814,"Galy Galiano
",TRZYHVS128F42177C6,"[24.0, 30.0, 31.5, 33.0, 34.5, 36.0, 37.5, 39.0, 40.5, 52.5]"
412,ARVR3MV1187B98E814,"Galy Galiano
",TRFDKOZ128F426A63E,"[16.5, 18.0, 31.5, 33.0, 34.5, 36.0, 37.5, 39.0, 43.5, 45.0]"
412,ARVR3MV1187B98E814,"Galy Galiano
",TRTZLIL128F426A628,"[34.5, 36.0, 37.5, 40.5, 42.0, 46.5, 48.0, 49.5, 51.0, 52.5]"
412,ARVR3MV1187B98E814,"Galy Galiano
",TRLJGAY128F426A647,"[12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 24.0, 25.5, 27.0]"
413,ARMLWWX1187B98A4A5,"Siempre asi
",TRBQTIE128F931830F,"[3.0, 4.5, 6.0, 7.5, 9.0, 10.5, 13.5, 15.0, 16.5, 18.0]"
413,ARMLWWX1187B98A4A5,"Siempre asi
",TRCLLMZ128F92DF2C1,"[9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5]"
413,ARMLWWX1187B98A4A5,"Siempre asi
",TRORNBD128F931AC4D,"[12.0, 13.5, 19.5, 21.0, 22.5, 24.0, 25.5, 43.5, 45.0, 46.5]"
413,ARMLWWX1187B98A4A5,"Siempre asi
",TRHZMWM128F9331B3E,"[1.5, 3.0, 7.5, 9.0, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
413,ARMLWWX1187B98A4A5,"Siempre asi
",TRXPVMX128F932DF3F,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
414,ARXDHMF11F50C4D29A,"Kay the Aquanaut
",TRCFNNE128F9314EC6,"[16.5, 18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0]"
414,ARXDHMF11F50C4D29A,"Kay the Aquanaut
",TRHWURA128F930C588,"[19.5, 21.0, 22.5, 24.0, 25.5, 28.5, 30.0, 31.5, 33.0, 34.5]"
414,ARXDHMF11F50C4D29A,"Kay the Aquanaut
",TRIJMKF128F92EAB8D,"[18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 34.5]"
414,ARXDHMF11F50C4D29A,"Kay the Aquanaut
",TRGQABH128F930C54E,"[1.5, 3.0, 6.0, 7.5, 9.0, 10.5, 19.5, 21.0, 28.5, 40.5]"
414,ARXDHMF11F50C4D29A,"Kay the Aquanaut
",TRXFXQO128F9314EC3,"[10.5, 12.0, 13.5, 15.0, 16.5, 22.5, 24.0, 25.5, 27.0, 37.5]"
415,AR6L6D01187FB3643C,"Hardline
",TRZUJHD128F427EBDB,"[19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0]"
415,AR6L6D01187FB3643C,"Hardline
",TRRJJPE128F93030CC,"[4.5, 6.0, 7.5, 9.0, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
415,AR6L6D01187FB3643C,"Hardline
",TRSJPID128F42530DB,"[25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0, 37.5, 39.0]"
415,AR6L6D01187FB3643C,"Hardline
",TRIXKMM128F427EBD4,"[22.5, 24.0, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0, 37.5]"
415,AR6L6D01187FB3643C,"Hardline
",TRPFVYH128F145676D,"[15.0, 16.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 34.5]"
416,ARDABV91187B995B84,"Karine Polwart
",TRFKMSW12903CD98F8,"[12.0, 13.5, 15.0, 16.5, 18.0, 22.5, 24.0, 25.5, 27.0, 33.0]"
416,ARDABV91187B995B84,"Karine Polwart
",TRBWNTD12903CD9905,"[22.5, 24.0, 28.5, 30.0, 31.5, 34.5, 36.0, 37.5, 39.0, 42.0]"
416,ARDABV91187B995B84,"Karine Polwart
",TRBNEQA12903CD98EF,"[24.0, 27.0, 31.5, 33.0, 34.5, 36.0, 37.5, 40.5, 42.0, 43.5]"
416,ARDABV91187B995B84,"Karine Polwart
",TRNTZNK128F92F6259,"[4.5, 6.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5, 43.5]"
416,ARDABV91187B995B84,"Karine Polwart
",TRVTNXG12903CD9900,"[19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0]"
417,ARXFMP01187FB40768,"Carl Perkins
",TRKQVOU12903CC2051,"[13.5, 15.0, 16.5, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5]"
417,ARXFMP01187FB40768,"Carl Perkins
",TRAIMRB12903CDD0E2,"[12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0, 25.5]"
417,ARXFMP01187FB40768,"Carl Perkins
",TRTELSP12903CDD0EB,"[6.0, 9.0, 10.5, 12.0, 16.5, 18.0, 40.5, 42.0, 46.5, 48.0]"
417,ARXFMP01187FB40768,"Carl Perkins
",TRTIVFD12903CAADEA,"[10.5, 12.0, 33.0, 34.5, 37.5, 39.0, 40.5, 42.0, 43.5, 45.0]"
417,ARXFMP01187FB40768,"Carl Perkins
",TRSIPJI12903CAADDD,"[13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0]"
418,AROSW2I1187FB44866,"Colombia Alegre Y Romantica
",TRFGWCU128F423002A,"[25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0, 40.5, 42.0]"
418,AROSW2I1187FB44866,"Colombia Alegre Y Romantica
",TRVIEUB128F4223DB2,"[4.5, 6.0, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5]"
418,AROSW2I1187FB44866,"Colombia Alegre Y Romantica
",TRWCQJG128F4236291,"[7.5, 9.0, 10.5, 15.0, 16.5, 21.0, 22.5, 27.0, 28.5, 33.0]"
418,AROSW2I1187FB44866,"Colombia Alegre Y Romantica
",TRDCMPV128F4236293,"[37.5, 39.0, 40.5, 45.0, 46.5, 48.0, 49.5, 51.0, 52.5, 54.0]"
418,AROSW2I1187FB44866,"Colombia Alegre Y Romantica
",TRCODCZ128F422FD0C,"[34.5, 36.0, 37.5, 39.0, 40.5, 42.0, 43.5, 45.0, 46.5, 48.0]"
419,ARPTJHV11F4C83EF53,"Mighty Diamonds
",TRCEBKM128F4251583,"[24.0, 25.5, 33.0, 34.5, 36.0, 37.5, 39.0, 40.5, 45.0, 48.0]"
419,ARPTJHV11F4C83EF53,"Mighty Diamonds
",TRFEYPR12903C956B9,"[6.0, 9.0, 10.5, 12.0, 18.0, 28.5, 30.0, 34.5, 40.5, 42.0]"
419,ARPTJHV11F4C83EF53,"Mighty Diamonds
",TRSPGHK128F42515B5,"[7.5, 9.0, 13.5, 15.0, 16.5, 18.0, 22.5, 24.0, 25.5, 27.0]"
419,ARPTJHV11F4C83EF53,"Mighty Diamonds
",TRXBFLM12903C956E8,"[9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5]"
419,ARPTJHV11F4C83EF53,"Mighty Diamonds
",TREYDAN128F425157F,"[12.0, 13.5, 36.0, 37.5, 39.0, 40.5, 42.0, 43.5, 48.0, 49.5]"
420,AR9UT8H1187B9AF504,"Ivan Parker/Joy Gardner
",TRGOYFC128EF3444D0,"[33.0, 34.5, 36.0, 37.5, 39.0, 40.5, 42.0, 43.5, 45.0, 46.5]"
420,AR9UT8H1187B9AF504,"Ivan Parker/Joy Gardner
",TRXXAXX128F92FF87D,"[3.0, 7.5, 9.0, 10.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5]"
420,AR9UT8H1187B9AF504,"Ivan Parker/Joy Gardner
",TRETQGZ128F92FF87A,"[3.0, 4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5]"
420,AR9UT8H1187B9AF504,"Ivan Parker/Joy Gardner
",TRROLLX128F424ED3E,"[3.0, 4.5, 6.0, 7.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
420,AR9UT8H1187B9AF504,"Ivan Parker/Joy Gardner
",TRAZSEY128F424C12B,"[24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 34.5, 36.0, 37.5, 39.0]"
421,ARL74951187B99899F,"Adelaide Ferreira
",TROHTII12903CA2CA9,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
421,ARL74951187B99899F,"Adelaide Ferreira
",TRVNJUB128F932E242,"[7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
421,ARL74951187B99899F,"Adelaide Ferreira
",TRHDOIU128F932E330,"[3.0, 4.5, 6.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
421,ARL74951187B99899F,"Adelaide Ferreira
",TRAJAVT128F932E23C,"[6.0, 7.5, 9.0, 10.5, 13.5, 15.0, 16.5, 18.0, 21.0, 22.5]"
421,ARL74951187B99899F,"Adelaide Ferreira
",TRDCRAU12903CA2CAF,"[9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5]"
422,AR6I54S1187FB48C6B,"Patty Griffin
",TRPGEPK128F4212FF9,"[13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 25.5, 27.0, 28.5, 30.0]"
422,AR6I54S1187FB48C6B,"Patty Griffin
",TREFJIQ128F424664D,"[21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5]"
422,AR6I54S1187FB48C6B,"Patty Griffin
",TRQCMHZ128E0792FED,"[4.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
422,AR6I54S1187FB48C6B,"Patty Griffin
",TROXXEY128F4212FE1,"[22.5, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0, 37.5, 39.0, 40.5]"
422,AR6I54S1187FB48C6B,"Patty Griffin
",TRERPZZ128F4246624,"[10.5, 12.0, 16.5, 18.0, 22.5, 24.0, 25.5, 34.5, 40.5, 45.0]"
423,AREJOUM1187B9A44B7,"Pokolgép
",TRKYRWA12903CE0B93,"[15.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 33.0, 34.5]"
423,AREJOUM1187B9A44B7,"Pokolgép
",TRNPPTB12903CE0B79,"[19.5, 21.0, 22.5, 24.0, 28.5, 33.0, 36.0, 37.5, 39.0, 40.5]"
423,AREJOUM1187B9A44B7,"Pokolgép
",TRTNHHB12903CC1AE9,"[30.0, 31.5, 33.0, 34.5, 36.0, 37.5, 39.0, 40.5, 42.0, 43.5]"
423,AREJOUM1187B9A44B7,"Pokolgép
",TRGHLRF12903CC1AE5,"[15.0, 16.5, 22.5, 24.0, 25.5, 30.0, 31.5, 33.0, 34.5, 36.0]"
423,AREJOUM1187B9A44B7,"Pokolgép
",TRWAWUX12903CC1AF4,"[6.0, 7.5, 9.0, 21.0, 22.5, 34.5, 36.0, 37.5, 43.5, 45.0]"
424,AR0AMQB1187FB52BC2,"Steven Curtis Chapman
",TRKQVWL128F93255B1,"[3.0, 6.0, 10.5, 12.0, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0]"
424,AR0AMQB1187FB52BC2,"Steven Curtis Chapman
",TRKFSSZ128F14AE6F1,"[7.5, 12.0, 13.5, 15.0, 16.5, 30.0, 37.5, 48.0, 49.5, 52.5]"
424,AR0AMQB1187FB52BC2,"Steven Curtis Chapman
",TRAEIML128F14ADF83,"[19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 30.0, 31.5, 33.0, 34.5]"
424,AR0AMQB1187FB52BC2,"Steven Curtis Chapman
",TRGFPKA128F14AE694,"[18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5]"
424,AR0AMQB1187FB52BC2,"Steven Curtis Chapman
",TRYXOHC128F9323CFB,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
425,ARBVJHJ1269FB25F30,"Ramon Ayala Y Sus Bravos Del Norte
",TRARNYU128F934261F,"[0.0, 1.5, 3.0, 4.5, 6.0, 13.5, 18.0, 19.5, 21.0, 25.5]"
425,ARBVJHJ1269FB25F30,"Ramon Ayala Y Sus Bravos Del Norte
",TRADLLE128F9348B94,"[3.0, 4.5, 6.0, 7.5, 9.0, 10.5, 13.5, 15.0, 19.5, 21.0]"
425,ARBVJHJ1269FB25F30,"Ramon Ayala Y Sus Bravos Del Norte
",TRQPBWH128F9342A74,"[3.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 19.5, 21.0, 22.5]"
425,ARBVJHJ1269FB25F30,"Ramon Ayala Y Sus Bravos Del Norte
",TRHMWUO128F9342627,"[3.0, 4.5, 6.0, 7.5, 9.0, 16.5, 18.0, 19.5, 21.0, 22.5]"
425,ARBVJHJ1269FB25F30,"Ramon Ayala Y Sus Bravos Del Norte
",TROODZF128F9342310,"[1.5, 3.0, 4.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 22.5]"
426,ARTMITQ1187B9B61BA,"Chuck Jackson
",TROJCUM128E0798FF7,"[24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0, 37.5]"
426,ARTMITQ1187B9B61BA,"Chuck Jackson
",TRYNEWH128E0798FF4,"[10.5, 12.0, 16.5, 18.0, 19.5, 21.0, 22.5, 27.0, 28.5, 55.5]"
426,ARTMITQ1187B9B61BA,"Chuck Jackson
",TRBUNLD128E0798FF6,"[21.0, 22.5, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0]"
426,ARTMITQ1187B9B61BA,"Chuck Jackson
",TRBODIS128E0798FDA,"[21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5]"
426,ARTMITQ1187B9B61BA,"Chuck Jackson
",TRGJRQI128F931B5F7,"[0.0, 1.5, 3.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 25.5]"
427,ARP3CRB1187FB410B1,"Sukshinder Shinda
",TRLSAHI128EF34EF13,"[22.5, 24.0, 27.0, 28.5, 30.0, 31.5, 33.0, 36.0, 37.5, 39.0]"
427,ARP3CRB1187FB410B1,"Sukshinder Shinda
",TRUVWEO128EF34EF15,"[18.0, 19.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 34.5, 36.0]"
427,ARP3CRB1187FB410B1,"Sukshinder Shinda
",TRMXXQO128EF34EF0F,"[7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 39.0, 40.5, 42.0, 43.5]"
427,ARP3CRB1187FB410B1,"Sukshinder Shinda
",TRWLBMD128EF3663C8,"[15.0, 16.5, 18.0, 19.5, 21.0, 27.0, 31.5, 33.0, 34.5, 36.0]"
427,ARP3CRB1187FB410B1,"Sukshinder Shinda
",TRHTOEC128F427E82B,"[3.0, 4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5]"
428,ARRIFVJ1187B9A7FF0,"Cheb Nasro
",TRHYJLW128F92FF8B7,"[15.0, 16.5, 18.0, 19.5, 21.0, 33.0, 34.5, 36.0, 37.5, 39.0]"
428,ARRIFVJ1187B9A7FF0,"Cheb Nasro
",TRBYLDX128F92FAA51,"[28.5, 30.0, 31.5, 33.0, 34.5, 36.0, 37.5, 39.0, 43.5, 45.0]"
428,ARRIFVJ1187B9A7FF0,"Cheb Nasro
",TRNTEAS128F92FAA53,"[13.5, 15.0, 16.5, 18.0, 19.5, 24.0, 28.5, 30.0, 31.5, 33.0]"
428,ARRIFVJ1187B9A7FF0,"Cheb Nasro
",TRCARCD128F92FF839,"[27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0, 37.5, 40.5, 42.0]"
428,ARRIFVJ1187B9A7FF0,"Cheb Nasro
",TROTHTV12903CBCDB9,"[9.0, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0]"
429,AREGV3K1187B9AF614,"Mötley Crüe
",TRDRFKM128F9337693,"[22.5, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 37.5, 39.0, 40.5]"
429,AREGV3K1187B9AF614,"Mötley Crüe
",TRCOHVG128F42A75A8,"[0.0, 1.5, 12.0, 19.5, 25.5, 31.5, 33.0, 42.0, 51.0, 52.5]"
429,AREGV3K1187B9AF614,"Mötley Crüe
",TRACKIS128E0791480,"[10.5, 16.5, 18.0, 19.5, 21.0, 22.5, 30.0, 31.5, 33.0, 34.5]"
429,AREGV3K1187B9AF614,"Mötley Crüe
",TRPQTBD128E079147C,"[21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5]"
429,AREGV3K1187B9AF614,"Mötley Crüe
",TRFCZJW128F933768A,"[1.5, 3.0, 4.5, 6.0, 7.5, 9.0, 10.5, 16.5, 18.0, 19.5]"
430,ARYPLX21187FB3657A,"The Stills
",TRGMGAF128F149BA8D,"[3.0, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0]"
430,ARYPLX21187FB3657A,"The Stills
",TRWMKEW128F4231A4B,"[3.0, 4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5]"
430,ARYPLX21187FB3657A,"The Stills
",TRDZJTY128F1489B5E,"[4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 19.5]"
430,ARYPLX21187FB3657A,"The Stills
",TRFDRPI128F9336CEE,"[7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
430,ARYPLX21187FB3657A,"The Stills
",TRFVYIA128F4237395,"[0.0, 1.5, 6.0, 10.5, 12.0, 16.5, 18.0, 19.5, 24.0, 25.5]"
431,AR5DF6K1187B98F545,"Movetron
",TRDCQGV128F934456C,"[6.0, 7.5, 9.0, 10.5, 12.0, 15.0, 16.5, 18.0, 19.5, 21.0]"
431,AR5DF6K1187B98F545,"Movetron
",TRWKZPJ128F93446CB,"[27.0, 28.5, 30.0, 37.5, 43.5, 45.0, 51.0, 52.5, 54.0, 55.5]"
431,AR5DF6K1187B98F545,"Movetron
",TRNXTNS128F9342884,"[18.0, 19.5, 31.5, 42.0, 43.5, 45.0, 46.5, 51.0, 52.5, 55.5]"
431,AR5DF6K1187B98F545,"Movetron
",TRWZNWR128F93445AD,"[18.0, 19.5, 22.5, 24.0, 25.5, 27.0, 28.5, 31.5, 33.0, 34.5]"
431,AR5DF6K1187B98F545,"Movetron
",TRTIZMG128F9344579,"[7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
432,ARUZRFN1187B98AC05,"Bone Thugs-N-Harmony
",TREVYSZ128F42B77A5,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
432,ARUZRFN1187B98AC05,"Bone Thugs-N-Harmony
",TRVYAQA128F42B77FB,"[4.5, 6.0, 7.5, 9.0, 10.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
432,ARUZRFN1187B98AC05,"Bone Thugs-N-Harmony
",TRPCJQF12903CD4899,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
432,ARUZRFN1187B98AC05,"Bone Thugs-N-Harmony
",TRGGEXI128F9308C97,"[1.5, 3.0, 4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0]"
432,ARUZRFN1187B98AC05,"Bone Thugs-N-Harmony
",TRDSPSB128EF34DBA6,"[6.0, 7.5, 10.5, 12.0, 13.5, 16.5, 18.0, 19.5, 21.0, 25.5]"
433,ARN3I151187FB41637,"Gogi Grant
",TRBXYTD12903CB2B31,"[12.0, 13.5, 15.0, 16.5, 24.0, 25.5, 27.0, 28.5, 30.0, 34.5]"
433,ARN3I151187FB41637,"Gogi Grant
",TRWAVJW128F42926A7,"[21.0, 22.5, 24.0, 25.5, 30.0, 31.5, 33.0, 34.5, 36.0, 37.5]"
433,ARN3I151187FB41637,"Gogi Grant
",TRSKNAH128F930F85D,"[12.0, 13.5, 18.0, 25.5, 27.0, 28.5, 30.0, 31.5, 36.0, 46.5]"
433,ARN3I151187FB41637,"Gogi Grant
",TREYMBZ128F4292699,"[1.5, 3.0, 9.0, 10.5, 12.0, 13.5, 15.0, 28.5, 33.0, 39.0]"
433,ARN3I151187FB41637,"Gogi Grant
",TRMAJXP12903CAB488,"[3.0, 4.5, 10.5, 12.0, 13.5, 15.0, 16.5, 30.0, 34.5, 40.5]"
434,ARKYFOP1187B996D87,"Anne-Lie Rydé
",TREJJEA128F1476C5B,"[21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5]"
434,ARKYFOP1187B996D87,"Anne-Lie Rydé
",TRGXXQW128F1476C4E,"[16.5, 18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 34.5]"
434,ARKYFOP1187B996D87,"Anne-Lie Rydé
",TRCTKCH128F1476C4F,"[13.5, 15.0, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 34.5, 36.0]"
434,ARKYFOP1187B996D87,"Anne-Lie Rydé
",TRLRLGY128F1476C56,"[18.0, 19.5, 21.0, 22.5, 24.0, 28.5, 30.0, 31.5, 33.0, 34.5]"
434,ARKYFOP1187B996D87,"Anne-Lie Rydé
",TRFQNDP128F4277A4C,"[33.0, 34.5, 36.0, 37.5, 39.0, 40.5, 42.0, 43.5, 45.0, 46.5]"
435,ARY1VGA1187FB5A39E,"Tom Cochrane
",TRBNFJI128F1456EA4,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
435,ARY1VGA1187FB5A39E,"Tom Cochrane
",TRDFBFZ128F1456EA5,"[10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0]"
435,ARY1VGA1187FB5A39E,"Tom Cochrane
",TRXMGAR128F145CB96,"[1.5, 3.0, 4.5, 9.0, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
435,ARY1VGA1187FB5A39E,"Tom Cochrane
",TRXQEVN128F1466FEC,"[0.0, 4.5, 6.0, 7.5, 12.0, 13.5, 16.5, 21.0, 22.5, 24.0]"
435,ARY1VGA1187FB5A39E,"Tom Cochrane
",TRMLEZZ128F145C7A5,"[3.0, 4.5, 6.0, 7.5, 12.0, 13.5, 15.0, 16.5, 24.0, 25.5]"
436,ARYXGUL1187B997D20,"Koopsta Knicca
",TRITCPK128F4263770,"[7.5, 9.0, 10.5, 12.0, 13.5, 42.0, 43.5, 45.0, 46.5, 48.0]"
436,ARYXGUL1187B997D20,"Koopsta Knicca
",TRMRKYF12903CB22A4,"[0.0, 1.5, 7.5, 13.5, 46.5, 48.0, 49.5, 51.0, 52.5, 54.0]"
436,ARYXGUL1187B997D20,"Koopsta Knicca
",TRWQUJD128F4263791,"[22.5, 24.0, 25.5, 27.0, 30.0, 31.5, 33.0, 34.5, 36.0, 37.5]"
436,ARYXGUL1187B997D20,"Koopsta Knicca
",TRBTGQQ12903CB2287,"[15.0, 16.5, 18.0, 24.0, 28.5, 30.0, 37.5, 42.0, 43.5, 45.0]"
436,ARYXGUL1187B997D20,"Koopsta Knicca
",TRRMYPZ12903CB22AE,"[19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0]"
437,AROB9PV1187B9909D2,"Puerto Rican Power
",TRKOYMT128F422CB24,"[16.5, 18.0, 22.5, 25.5, 27.0, 28.5, 30.0, 31.5, 36.0, 37.5]"
437,AROB9PV1187B9909D2,"Puerto Rican Power
",TRZMIAX12903CF620B,"[15.0, 16.5, 22.5, 24.0, 31.5, 33.0, 42.0, 43.5, 45.0, 51.0]"
437,AROB9PV1187B9909D2,"Puerto Rican Power
",TRVULZO128F423F4C7,"[13.5, 22.5, 24.0, 28.5, 30.0, 33.0, 34.5, 39.0, 40.5, 42.0]"
