artist_index,artist_id,artist_name,track_id,vocal_segments
904,ARDC81X1187B989EB9,"Patti Scialfa
",TRILXCR128F4265BF4,"[0.0, 1.5, 6.0, 7.5, 12.0, 13.5, 15.0, 16.5, 18.0, 24.0]"
904,ARDC81X1187B989EB9,"Patti Scialfa
",TRCXVZU12903CC7028,"[3.0, 4.5, 6.0, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
904,ARDC81X1187B989EB9,"Patti Scialfa
",TRZCCJV128F4265CA0,"[4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 19.5, 21.0, 25.5]"
904,ARDC81X1187B989EB9,"Patti Scialfa
",TRRTDDF128F4265A2A,"[1.5, 6.0, 7.5, 9.0, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5]"
905,ARDKO111187FB48F9D,"PIERPOLJAK
",TRMYQTF128F93357A1,"[18.0, 22.5, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 37.5]"
905,ARDKO111187FB48F9D,"PIERPOLJAK
",TRDNPWW128F42660AE,"[13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0]"
905,ARDKO111187FB48F9D,"PIERPOLJAK
",TRYVEED128F42660BC,"[21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5]"
905,ARDKO111187FB48F9D,"PIERPOLJAK
",TRIRGFJ128F42660A9,"[16.5, 18.0, 19.5, 21.0, 28.5, 30.0, 31.5, 33.0, 34.5, 39.0]"
906,ARYJ6RP1187B9B3827,"Cindy Morgan
",TRIIOVS128F42369CD,"[1.5, 3.0, 4.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 21.0]"
906,ARYJ6RP1187B9B3827,"Cindy Morgan
",TRLOOFF128F1497A80,"[3.0, 4.5, 6.0, 10.5, 12.0, 13.5, 18.0, 19.5, 21.0, 22.5]"
906,ARYJ6RP1187B9B3827,"Cindy Morgan
",TRIJIPC12903CB00FD,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
906,ARYJ6RP1187B9B3827,"Cindy Morgan
",TRUCHVW128F42369D6,"[3.0, 4.5, 6.0, 7.5, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
907,ARS1VBP1187B98DAA4,"Four Bitchin' Babes
",TRWMNYG12903CE6A71,"[18.0, 22.5, 24.0, 25.5, 27.0, 42.0, 43.5, 45.0, 46.5, 48.0]"
907,ARS1VBP1187B98DAA4,"Four Bitchin' Babes
",TRKKVRA12903CE6A6E,"[12.0, 13.5, 15.0, 16.5, 18.0, 21.0, 22.5, 24.0, 34.5, 40.5]"
907,ARS1VBP1187B98DAA4,"Four Bitchin' Babes
",TRGOXKF12903CE6FE0,"[4.5, 6.0, 7.5, 9.0, 12.0, 18.0, 19.5, 27.0, 28.5, 34.5]"
907,ARS1VBP1187B98DAA4,"Four Bitchin' Babes
",TROGQGP128F930C8F5,"[16.5, 18.0, 19.5, 21.0, 22.5, 25.5, 27.0, 28.5, 30.0, 31.5]"
908,ARAWVZP1187B9A45F8,"Dionysus
",TRIEOSD128F92DDC4D,"[10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0]"
908,ARAWVZP1187B9A45F8,"Dionysus
",TRNCSKB128F421B797,"[18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 33.0, 34.5]"
908,ARAWVZP1187B9A45F8,"Dionysus
",TRZKTJX128F4269CF1,"[19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0]"
908,ARAWVZP1187B9A45F8,"Dionysus
",TRHXWTK128F4269CE8,"[18.0, 19.5, 21.0, 28.5, 30.0, 31.5, 37.5, 39.0, 40.5, 42.0]"
909,AROZ87V1187B9A3DAC,"Damien Dempsey
",TRMGQVE128F933B4C0,"[25.5, 27.0, 34.5, 36.0, 37.5, 39.0, 40.5, 45.0, 46.5, 48.0]"
909,AROZ87V1187B9A3DAC,"Damien Dempsey
",TRBQFZV12903CF9F1F,"[13.5, 18.0, 19.5, 21.0, 22.5, 24.0, 30.0, 31.5, 33.0, 34.5]"
909,AROZ87V1187B9A3DAC,"Damien Dempsey
",TRAUHIX128F93142F2,"[22.5, 24.0, 25.5, 27.0, 28.5, 31.5, 33.0, 34.5, 36.0, 37.5]"
909,AROZ87V1187B9A3DAC,"Damien Dempsey
",TRXTXMD128F93142E5,"[19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0]"
910,ARA1UU51187FB5A70B,"The Misfits
",TRDMJAU128E0783A48,"[9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 27.0]"
910,ARA1UU51187FB5A70B,"The Misfits
",TRJQTME128F4246C85,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
910,ARA1UU51187FB5A70B,"The Misfits
",TREAHBB128F149293D,"[4.5, 6.0, 7.5, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
910,ARA1UU51187FB5A70B,"The Misfits
",TRAMTYX128F42985D0,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 18.0, 19.5, 21.0, 22.5]"
911,ARAMQDH11F50C4EB64,"Grand Kalle Et l'African Jazz
",TRHUYDT128F4247205,"[12.0, 13.5, 15.0, 16.5, 18.0, 21.0, 22.5, 27.0, 28.5, 30.0]"
911,ARAMQDH11F50C4EB64,"Grand Kalle Et l'African Jazz
",TRINZPY128F4247207,"[1.5, 3.0, 4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0]"
911,ARAMQDH11F50C4EB64,"Grand Kalle Et l'African Jazz
",TRVSBQS128F424720C,"[18.0, 19.5, 21.0, 22.5, 24.0, 28.5, 30.0, 31.5, 33.0, 34.5]"
911,ARAMQDH11F50C4EB64,"Grand Kalle Et l'African Jazz
",TRQWVXD128F428B2BE,"[9.0, 13.5, 15.0, 19.5, 21.0, 25.5, 27.0, 30.0, 31.5, 33.0]"
912,ARKP38G1187FB56ECE,"Reverend And The Makers
",TRFVMMP128F42AD9A9,"[4.5, 6.0, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5]"
912,ARKP38G1187FB56ECE,"Reverend And The Makers
",TRFXTYE128F9339248,"[0.0, 1.5, 3.0, 4.5, 6.0, 7.5, 9.0, 10.5, 22.5, 24.0]"
912,ARKP38G1187FB56ECE,"Reverend And The Makers
",TRNMGMQ12903D062AF,"[25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 39.0, 40.5, 45.0, 46.5]"
912,ARKP38G1187FB56ECE,"Reverend And The Makers
",TRYKOOU128F93453CC,"[0.0, 21.0, 34.5, 39.0, 48.0, 49.5, 51.0, 52.5, 54.0, 55.5]"
913,ARV0U641187FB4E450,"Cheikh Lo
",TRNJPPF128F4243BA9,"[7.5, 9.0, 10.5, 12.0, 16.5, 18.0, 30.0, 36.0, 37.5, 39.0]"
913,ARV0U641187FB4E450,"Cheikh Lo
",TRMWYJJ128F4234487,"[3.0, 4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5]"
913,ARV0U641187FB4E450,"Cheikh Lo
",TROEYAP128F4273451,"[1.5, 3.0, 6.0, 24.0, 28.5, 30.0, 51.0, 52.5, 54.0, 55.5]"
913,ARV0U641187FB4E450,"Cheikh Lo
",TRVACHP128F4273459,"[24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0, 37.5]"
914,AR6JHSK1187B9A3722,"Eskorzo
",TRNCIJY128F42670FD,"[4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0]"
914,AR6JHSK1187B9A3722,"Eskorzo
",TRAIZDD128EF34EE5B,"[19.5, 21.0, 39.0, 40.5, 42.0, 43.5, 45.0, 46.5, 48.0, 49.5]"
914,AR6JHSK1187B9A3722,"Eskorzo
",TRKAOGC128F427585F,"[13.5, 15.0, 16.5, 18.0, 19.5, 24.0, 25.5, 27.0, 28.5, 30.0]"
914,AR6JHSK1187B9A3722,"Eskorzo
",TRUFURQ128EF34EE5D,"[15.0, 16.5, 18.0, 19.5, 21.0, 22.5, 33.0, 34.5, 36.0, 37.5]"
915,ARGAB2P1187B9AAD6A,"Josey Wales
",TRKZVAT128F9336C4A,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
915,ARGAB2P1187B9AAD6A,"Josey Wales
",TRBNOXS128F4251434,"[4.5, 6.0, 12.0, 13.5, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0]"
915,ARGAB2P1187B9AAD6A,"Josey Wales
",TRJSRUF128F4294ADB,"[13.5, 15.0, 16.5, 18.0, 22.5, 34.5, 36.0, 37.5, 39.0, 43.5]"
915,ARGAB2P1187B9AAD6A,"Josey Wales
",TRGYYMK128F9336BE0,"[6.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5]"
916,AREL88S1187B9B1466,"Europe
",TRIQDFD128F4280354,"[4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0]"
916,AREL88S1187B9B1466,"Europe
",TRFAPTN128F4265E3B,"[3.0, 4.5, 6.0, 7.5, 10.5, 12.0, 13.5, 15.0, 22.5, 24.0]"
916,AREL88S1187B9B1466,"Europe
",TRSBLPI128F428035B,"[7.5, 9.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0]"
916,AREL88S1187B9B1466,"Europe
",TRTSAOR128F9318252,"[3.0, 4.5, 7.5, 9.0, 36.0, 40.5, 48.0, 49.5, 51.0, 52.5]"
917,ARUFTTR1187FB3A4B0,"Newsboys
",TRVKLKJ128F14AE0FB,"[19.5, 21.0, 22.5, 24.0, 28.5, 33.0, 37.5, 39.0, 40.5, 42.0]"
917,ARUFTTR1187FB3A4B0,"Newsboys
",TRCYEWC128F42634E2,"[7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
917,ARUFTTR1187FB3A4B0,"Newsboys
",TRLXLJA128F4285771,"[4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 21.0]"
917,ARUFTTR1187FB3A4B0,"Newsboys
",TRBBIOI128F92D454C,"[7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
918,AR1EC9B1187FB3ECC5,"Firefall
",TRSDKNZ128F4242CC7,"[6.0, 7.5, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
918,AR1EC9B1187FB3ECC5,"Firefall
",TREPKPF128F4242CC4,"[1.5, 3.0, 4.5, 6.0, 10.5, 13.5, 15.0, 16.5, 18.0, 19.5]"
918,AR1EC9B1187FB3ECC5,"Firefall
",TRRLIMM128E078CE6E,"[3.0, 4.5, 9.0, 10.5, 12.0, 13.5, 18.0, 19.5, 21.0, 22.5]"
918,AR1EC9B1187FB3ECC5,"Firefall
",TRWMOPX128E078CE74,"[3.0, 7.5, 12.0, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0, 25.5]"
919,ARDBVCN1187B98CAF1,"The Cadets
",TRFMNHN128F9303EF9,"[10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 21.0, 22.5, 24.0, 45.0]"
919,ARDBVCN1187B98CAF1,"The Cadets
",TRLWXOX128F93225A5,"[12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0, 39.0]"
919,ARDBVCN1187B98CAF1,"The Cadets
",TRSXWVR12903C93E4B,"[6.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 40.5, 42.0, 43.5]"
919,ARDBVCN1187B98CAF1,"The Cadets
",TRQFKWF128F9303EEC,"[19.5, 21.0, 25.5, 27.0, 28.5, 36.0, 37.5, 39.0, 40.5, 42.0]"
920,AR9NYGP1187B996E0B,"Don Dixon
",TRTFNZW128F427295A,"[21.0, 22.5, 24.0, 25.5, 27.0, 34.5, 36.0, 37.5, 43.5, 45.0]"
920,AR9NYGP1187B996E0B,"Don Dixon
",TRBUSQX128F9333D4B,"[21.0, 22.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0, 39.0]"
920,AR9NYGP1187B996E0B,"Don Dixon
",TRHJGFU128F4272967,"[10.5, 16.5, 30.0, 31.5, 33.0, 37.5, 39.0, 40.5, 45.0, 46.5]"
920,AR9NYGP1187B996E0B,"Don Dixon
",TRAEBZH128F423DB9D,"[10.5, 12.0, 16.5, 18.0, 19.5, 21.0, 27.0, 33.0, 34.5, 36.0]"
921,AR4228C1187B9AA5B8,"Engenheiros Do Hawaii
",TROUASJ12903CF4BA6,"[9.0, 15.0, 16.5, 21.0, 22.5, 24.0, 33.0, 40.5, 42.0, 43.5]"
921,AR4228C1187B9AA5B8,"Engenheiros Do Hawaii
",TRPDCLE12903CF5432,"[4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 16.5, 18.0, 19.5, 21.0]"
921,AR4228C1187B9AA5B8,"Engenheiros Do Hawaii
",TRSFZLJ128F9314059,"[9.0, 10.5, 21.0, 22.5, 24.0, 25.5, 34.5, 43.5, 45.0, 46.5]"
921,AR4228C1187B9AA5B8,"Engenheiros Do Hawaii
",TRSXOJK128F931405F,"[19.5, 21.0, 25.5, 27.0, 31.5, 33.0, 40.5, 43.5, 45.0, 49.5]"
922,ARJANQY1187B9A82F7,"Leana
",TRITJXT128F42563C7,"[0.0, 4.5, 6.0, 7.5, 15.0, 16.5, 19.5, 21.0, 24.0, 25.5]"
922,ARJANQY1187B9A82F7,"Leana
",TRKBOVD128F4240972,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
922,ARJANQY1187B9A82F7,"Leana
",TROZXWZ128EF35C423,"[1.5, 3.0, 4.5, 6.0, 7.5, 9.0, 13.5, 19.5, 21.0, 22.5]"
922,ARJANQY1187B9A82F7,"Leana
",TROYRQZ128F4282467,"[19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0]"
923,ARAIABB1187B9AC6E2,"Seal
",TRJACFA12903CAEEE7,"[1.5, 3.0, 4.5, 6.0, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
923,ARAIABB1187B9AC6E2,"Seal
",TREAGUV128F423C583,"[7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 21.0, 22.5, 24.0]"
923,ARAIABB1187B9AC6E2,"Seal
",TRWWCPV128F4277D3C,"[4.5, 6.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
923,ARAIABB1187B9AC6E2,"Seal
",TRPAUWG128F4277D44,"[1.5, 3.0, 4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0]"
924,ARYVO9V1187B9B1FC6,"Franz Ferdinand
",TRXUAFG128F9311147,"[27.0, 28.5, 30.0, 31.5, 33.0, 36.0, 37.5, 39.0, 40.5, 42.0]"
924,ARYVO9V1187B9B1FC6,"Franz Ferdinand
",TRTWRXX128F9316511,"[18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 46.5, 48.0]"
924,ARYVO9V1187B9B1FC6,"Franz Ferdinand
",TRQMTIQ128F9311282,"[28.5, 33.0, 34.5, 36.0, 37.5, 39.0, 40.5, 42.0, 43.5, 45.0]"
924,ARYVO9V1187B9B1FC6,"Franz Ferdinand
",TRSIVRF128F4229944,"[22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0]"
925,ARGCGKV1187B9B6E25,"El Canto del Loco
",TRMIMEV128F9362721,"[0.0, 1.5, 3.0, 4.5, 6.0, 7.5, 12.0, 13.5, 15.0, 16.5]"
925,ARGCGKV1187B9B6E25,"El Canto del Loco
",TRPWBRU128F92C3077,"[3.0, 4.5, 6.0, 7.5, 9.0, 12.0, 13.5, 15.0, 16.5, 18.0]"
925,ARGCGKV1187B9B6E25,"El Canto del Loco
",TRTDGIS128F936272A,"[4.5, 6.0, 7.5, 9.0, 13.5, 16.5, 18.0, 19.5, 21.0, 22.5]"
925,ARGCGKV1187B9B6E25,"El Canto del Loco
",TRIPJGO128F92E269F,"[6.0, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
926,AR3EUYM1187B9B584E,"Mahalia Jackson
",TRWPNUW12903CCC158,"[19.5, 21.0, 22.5, 24.0, 25.5, 30.0, 31.5, 33.0, 37.5, 39.0]"
926,AR3EUYM1187B9B584E,"Mahalia Jackson
",TRLNIKS128F93106F0,"[16.5, 18.0, 19.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0]"
926,AR3EUYM1187B9B584E,"Mahalia Jackson
",TRQYTMA12903CE4DF1,"[3.0, 4.5, 6.0, 10.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5]"
926,AR3EUYM1187B9B584E,"Mahalia Jackson
",TRAAOAU12903D0154B,"[33.0, 34.5, 36.0, 37.5, 40.5, 42.0, 43.5, 45.0, 48.0, 49.5]"
927,ARR29S51187FB5665E,"Attack In Black
",TRJINHL12903CF41E5,"[13.5, 18.0, 22.5, 24.0, 25.5, 33.0, 34.5, 36.0, 37.5, 39.0]"
927,ARR29S51187FB5665E,"Attack In Black
",TRUZNCJ128EF351C46,"[1.5, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5]"
927,ARR29S51187FB5665E,"Attack In Black
",TRFQTDB12903CF421B,"[13.5, 18.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 36.0]"
927,ARR29S51187FB5665E,"Attack In Black
",TRJFXSZ12903CF6173,"[15.0, 16.5, 25.5, 27.0, 28.5, 33.0, 34.5, 36.0, 37.5, 39.0]"
928,ARFCWGU11F50C5117F,"Mohammad Reza Shajarian
",TRIEOMZ128F932245D,"[3.0, 7.5, 34.5, 36.0, 37.5, 39.0, 40.5, 42.0, 43.5, 51.0]"
928,ARFCWGU11F50C5117F,"Mohammad Reza Shajarian
",TRXSAOD128F932246E,"[18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 39.0, 40.5, 42.0]"
928,ARFCWGU11F50C5117F,"Mohammad Reza Shajarian
",TROIJOS128F92F9875,"[0.0, 25.5, 27.0, 28.5, 30.0, 39.0, 43.5, 45.0, 49.5, 52.5]"
928,ARFCWGU11F50C5117F,"Mohammad Reza Shajarian
",TRTRMFE128F427CA8B,"[6.0, 7.5, 31.5, 33.0, 34.5, 37.5, 39.0, 40.5, 45.0, 46.5]"
929,AR1PL481187B9B3786,"Westside Connection
",TRGRSAI128F4236F85,"[19.5, 21.0, 22.5, 24.0, 27.0, 28.5, 30.0, 31.5, 33.0, 43.5]"
929,AR1PL481187B9B3786,"Westside Connection
",TRZQSJH128F146965F,"[21.0, 30.0, 31.5, 33.0, 34.5, 36.0, 37.5, 39.0, 40.5, 42.0]"
929,AR1PL481187B9B3786,"Westside Connection
",TRJYOXR128F42742A6,"[22.5, 27.0, 28.5, 36.0, 37.5, 39.0, 40.5, 42.0, 45.0, 46.5]"
929,AR1PL481187B9B3786,"Westside Connection
",TROLTVH128F1469663,"[16.5, 21.0, 22.5, 24.0, 27.0, 28.5, 31.5, 33.0, 34.5, 37.5]"
930,ARF0J311187FB57B8B,"The Swan Silvertones
",TRGWOBB128F92E676D,"[3.0, 6.0, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5]"
930,ARF0J311187FB57B8B,"The Swan Silvertones
",TRSCFAO128F4280CA8,"[1.5, 3.0, 4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0]"
930,ARF0J311187FB57B8B,"The Swan Silvertones
",TRGIIKE128F92E6769,"[3.0, 4.5, 6.0, 10.5, 12.0, 13.5, 16.5, 18.0, 19.5, 21.0]"
930,ARF0J311187FB57B8B,"The Swan Silvertones
",TRXZLDD12903CCC68A,"[12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0, 28.5]"
931,ARZNA6V1187FB388B6,"Sugababes
",TRKTZOJ128F424F0FB,"[4.5, 6.0, 7.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
931,ARZNA6V1187FB388B6,"Sugababes
",TRCHIWU128F93017AB,"[16.5, 18.0, 22.5, 24.0, 25.5, 27.0, 28.5, 34.5, 36.0, 39.0]"
931,ARZNA6V1187FB388B6,"Sugababes
",TROVROF128C7196D95,"[16.5, 19.5, 21.0, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 34.5]"
931,ARZNA6V1187FB388B6,"Sugababes
",TRKKOOJ128F92DE210,"[1.5, 3.0, 4.5, 6.0, 10.5, 12.0, 13.5, 16.5, 18.0, 19.5]"
932,ARHCERP1187B9912A5,"Glen Washington
",TRWBCZB12903CA55C4,"[7.5, 9.0, 19.5, 24.0, 30.0, 31.5, 33.0, 37.5, 39.0, 49.5]"
932,ARHCERP1187B9912A5,"Glen Washington
",TROBWYZ128F933DE9D,"[3.0, 7.5, 9.0, 10.5, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
932,ARHCERP1187B9912A5,"Glen Washington
",TRSPSRM128F4239CEE,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
932,ARHCERP1187B9912A5,"Glen Washington
",TREODZR128F93003C3,"[16.5, 18.0, 19.5, 21.0, 22.5, 24.0, 28.5, 30.0, 31.5, 33.0]"
933,ARKTJCB1187B9B0A20,"BlackHawk
",TRXCVPY128F42650D6,"[4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 18.0, 19.5, 21.0, 22.5]"
933,ARKTJCB1187B9B0A20,"BlackHawk
",TRDKBOW128F4285838,"[0.0, 1.5, 6.0, 7.5, 9.0, 10.5, 12.0, 19.5, 21.0, 22.5]"
933,ARKTJCB1187B9B0A20,"BlackHawk
",TRTNCYS128F42650D1,"[1.5, 3.0, 4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 19.5, 21.0]"
933,ARKTJCB1187B9B0A20,"BlackHawk
",TRZQZUV128F42650C7,"[3.0, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
934,ARBHW3X1187B999013,"La Oreja de Van Gogh
",TRLKCTJ128F92C3134,"[0.0, 1.5, 3.0, 4.5, 6.0, 7.5, 16.5, 18.0, 19.5, 21.0]"
934,ARBHW3X1187B999013,"La Oreja de Van Gogh
",TRZNUNN128F92C3137,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
934,ARBHW3X1187B999013,"La Oreja de Van Gogh
",TRPNESH128F9307675,"[3.0, 4.5, 6.0, 7.5, 9.0, 10.5, 13.5, 15.0, 16.5, 18.0]"
934,ARBHW3X1187B999013,"La Oreja de Van Gogh
",TRVSXJA128F92C3131,"[1.5, 7.5, 9.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 24.0]"
935,ARXFB7K1187B9B1E54,"Missy Elliott
",TROAPSP128F92E842A,"[9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5]"
935,ARXFB7K1187B9B1E54,"Missy Elliott
",TRVYXNP128E0785200,"[7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
935,ARXFB7K1187B9B1E54,"Missy Elliott
",TRZNDOU128F92E0A81,"[4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 18.0, 19.5, 21.0]"
935,ARXFB7K1187B9B1E54,"Missy Elliott
",TROMVBI128F426C87E,"[3.0, 4.5, 6.0, 10.5, 12.0, 13.5, 15.0, 19.5, 21.0, 22.5]"
936,ARBNCGY1187FB3972A,"Eduardo Araujo
",TREPUNT128F148701C,"[15.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 42.0, 43.5]"
936,ARBNCGY1187FB3972A,"Eduardo Araujo
",TRALTXL128F1487003,"[18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 34.5, 36.0]"
936,ARBNCGY1187FB3972A,"Eduardo Araujo
",TRRSORY128F1487019,"[15.0, 16.5, 18.0, 19.5, 21.0, 22.5, 39.0, 40.5, 42.0, 45.0]"
936,ARBNCGY1187FB3972A,"Eduardo Araujo
",TRRXOGX12903CA5DEE,"[4.5, 6.0, 10.5, 12.0, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0]"
937,AR6ITBI1187B98CBBC,"Aaron Carter
",TRRWLQH128F92F5EB4,"[4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 18.0, 19.5]"
937,AR6ITBI1187B98CBBC,"Aaron Carter
",TRHERAB128F42BC659,"[1.5, 3.0, 4.5, 6.0, 10.5, 12.0, 13.5, 16.5, 18.0, 22.5]"
937,AR6ITBI1187B98CBBC,"Aaron Carter
",TRQNSJE128F92F5AD7,"[3.0, 4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5]"
937,AR6ITBI1187B98CBBC,"Aaron Carter
",TRNFNTM128F42BC656,"[3.0, 4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 18.0]"
938,ARDHNC31187B9A1898,"Al Denson
",TRPPWXL128F9350DEC,"[3.0, 4.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
938,ARDHNC31187B9A1898,"Al Denson
",TRANLXB128F92FE4F4,"[4.5, 6.0, 9.0, 10.5, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
938,ARDHNC31187B9A1898,"Al Denson
",TRSTMMO128F92FE553,"[1.5, 3.0, 4.5, 6.0, 7.5, 12.0, 13.5, 15.0, 19.5, 21.0]"
938,ARDHNC31187B9A1898,"Al Denson
",TRGGSAD128F933A429,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
939,AR2XRFQ1187FB417FE,"Julie Zenatti
",TRERGIP128F92E508B,"[4.5, 9.0, 10.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0]"
939,AR2XRFQ1187FB417FE,"Julie Zenatti
",TRFPZGN128F4274699,"[1.5, 3.0, 7.5, 9.0, 12.0, 13.5, 15.0, 16.5, 18.0, 24.0]"
939,AR2XRFQ1187FB417FE,"Julie Zenatti
",TRLHCJY128F427469A,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 19.5, 21.0, 22.5]"
939,AR2XRFQ1187FB417FE,"Julie Zenatti
",TRRNSHV128F92E507A,"[0.0, 1.5, 3.0, 4.5, 6.0, 7.5, 9.0, 16.5, 18.0, 25.5]"
940,ARLVFAB1187FB44BCC,"Claire Lynch
",TRMPKRX128F92F6E76,"[7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
940,ARLVFAB1187FB44BCC,"Claire Lynch
",TREREZI128F92F6EAA,"[4.5, 6.0, 7.5, 9.0, 13.5, 15.0, 16.5, 18.0, 19.5, 24.0]"
940,ARLVFAB1187FB44BCC,"Claire Lynch
",TRTXTZR128F92F6DFD,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 18.0, 19.5, 21.0, 22.5]"
