artist_index,artist_id,artist_name,track_id,vocal_segments
783,AR0V36F1187FB366B1,"The Chieftains
",TRUQBFO128F428EE73,"[4.5, 6.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
783,AR0V36F1187FB366B1,"The Chieftains
",TRZYLVS128F428B25E,"[3.0, 4.5, 6.0, 10.5, 12.0, 13.5, 15.0, 16.5, 21.0, 22.5]"
784,AR918KK1187B99E9F2,"Sandrine
",TRDTAQX128F424C316,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
784,AR918KK1187B99E9F2,"Sandrine
",TRCGWKU128F424C337,"[9.0, 10.5, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0]"
784,AR918KK1187B99E9F2,"Sandrine
",TRNLZBB12903CEA7D6,"[18.0, 19.5, 25.5, 27.0, 31.5, 33.0, 34.5, 36.0, 37.5, 42.0]"
785,ARZCAY21187B991D0D,"Impuls
",TRPHGEG12903CCDAF8,"[7.5, 9.0, 10.5, 12.0, 13.5, 16.5, 18.0, 19.5, 30.0, 37.5]"
785,ARZCAY21187B991D0D,"Impuls
",TRIHRBL12903CB2F63,"[24.0, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0, 37.5, 39.0]"
785,ARZCAY21187B991D0D,"Impuls
",TRHTIWA12903CCDAF9,"[16.5, 22.5, 28.5, 30.0, 34.5, 42.0, 43.5, 45.0, 48.0, 49.5]"
786,AR4JAPS1187B99687D,"Midway Still
",TRNPECQ128F92E8799,"[28.5, 30.0, 31.5, 33.0, 34.5, 36.0, 37.5, 39.0, 40.5, 42.0]"
786,AR4JAPS1187B99687D,"Midway Still
",TRMBRGF12903CD0380,"[22.5, 24.0, 25.5, 27.0, 30.0, 31.5, 33.0, 34.5, 36.0, 37.5]"
786,AR4JAPS1187B99687D,"Midway Still
",TRHQAQI128F4247C4A,"[6.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5]"
787,ARO99NZ1187FB3D209,"Drafi Deutscher
",TRPOTWK128F42386A3,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
787,ARO99NZ1187FB3D209,"Drafi Deutscher
",TRBKPZF128F4234C06,"[6.0, 7.5, 9.0, 10.5, 12.0, 15.0, 16.5, 18.0, 19.5, 21.0]"
787,ARO99NZ1187FB3D209,"Drafi Deutscher
",TRIXQLE128F4245CBD,"[16.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 34.5, 36.0]"
788,ARX83ZF1187FB3B66A,"Helen Hobson
",TRVQDVJ128F933DD66,"[18.0, 19.5, 21.0, 22.5, 24.0, 27.0, 28.5, 33.0, 34.5, 39.0]"
788,ARX83ZF1187FB3B66A,"Helen Hobson
",TRUQSSY128F933DD79,"[16.5, 18.0, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5]"
788,ARX83ZF1187FB3B66A,"Helen Hobson
",TRZXROE128F9308E80,"[7.5, 9.0, 21.0, 22.5, 24.0, 25.5, 27.0, 33.0, 34.5, 39.0]"
789,ARM2H9N1187B99E4EC,"Rio Reiser
",TRTIINL128F428271D,"[1.5, 3.0, 4.5, 6.0, 10.5, 12.0, 15.0, 16.5, 18.0, 19.5]"
789,ARM2H9N1187B99E4EC,"Rio Reiser
",TRIWUHA12903CFB7AA,"[4.5, 6.0, 7.5, 12.0, 13.5, 15.0, 16.5, 18.0, 22.5, 24.0]"
789,ARM2H9N1187B99E4EC,"Rio Reiser
",TRSMDTY128F4273D52,"[1.5, 3.0, 4.5, 6.0, 9.0, 10.5, 12.0, 16.5, 18.0, 19.5]"
790,ARYAF7G1187FB48466,"Stomy Bugsy
",TRBRZEY128F427D1DF,"[3.0, 4.5, 10.5, 12.0, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0]"
790,ARYAF7G1187FB48466,"Stomy Bugsy
",TREJKZI128F427CE35,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
790,ARYAF7G1187FB48466,"Stomy Bugsy
",TRWNBOH128F427D1EA,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
791,AR22L3X1187B9AE0C7,"Espen Lind
",TRSOVYY128F93110B3,"[4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 21.0]"
791,AR22L3X1187B9AE0C7,"Espen Lind
",TRTRQXX128F9310FCF,"[7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
791,AR22L3X1187B9AE0C7,"Espen Lind
",TRGDMFR128E078FC95,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
792,ARIAUMB1187FB494B0,"Cherry Poppin' Daddies
",TRZYHEG12903CF9499,"[18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 33.0, 34.5, 40.5, 42.0]"
792,ARIAUMB1187FB494B0,"Cherry Poppin' Daddies
",TRXUVRQ12903CF94A4,"[10.5, 12.0, 13.5, 18.0, 19.5, 21.0, 22.5, 25.5, 27.0, 28.5]"
792,ARIAUMB1187FB494B0,"Cherry Poppin' Daddies
",TRLSPVE12903CF9494,"[4.5, 7.5, 9.0, 18.0, 19.5, 27.0, 46.5, 48.0, 49.5, 55.5]"
793,ARJVGNM1187FB36013,"Los Cadetes de Linares
",TRINBLH12903CE95BD,"[15.0, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5]"
793,ARJVGNM1187FB36013,"Los Cadetes de Linares
",TRPLFXL12903CE1993,"[3.0, 18.0, 22.5, 27.0, 28.5, 30.0, 31.5, 36.0, 40.5, 42.0]"
793,ARJVGNM1187FB36013,"Los Cadetes de Linares
",TRHJQWV128F4277868,"[16.5, 18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 30.0, 31.5, 33.0]"
794,ARTH9041187FB43E1F,"Eminem
",TRZHCXC128E078EC19,"[3.0, 4.5, 6.0, 7.5, 9.0, 13.5, 19.5, 21.0, 22.5, 24.0]"
794,ARTH9041187FB43E1F,"Eminem
",TRELWIK128F931AAE7,"[9.0, 22.5, 24.0, 27.0, 28.5, 30.0, 31.5, 33.0, 42.0, 45.0]"
794,ARTH9041187FB43E1F,"Eminem
",TRJJHZY12903CCEA63,"[3.0, 4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 19.5]"
795,ARZDZR21187B99C78C,"Ray Ennis/The Blue Jeans
",TRFYWEB128F1457F3D,"[16.5, 18.0, 19.5, 21.0, 22.5, 24.0, 30.0, 31.5, 33.0, 34.5]"
795,ARZDZR21187B99C78C,"Ray Ennis/The Blue Jeans
",TRBCTAR128F14680DC,"[4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0]"
795,ARZDZR21187B99C78C,"Ray Ennis/The Blue Jeans
",TRXWAAH128F145D084,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
796,ARWHZ011187B995621,"Astream
",TRDKCSY128F92D43F6,"[22.5, 24.0, 25.5, 27.0, 33.0, 34.5, 36.0, 37.5, 42.0, 43.5]"
796,ARWHZ011187B995621,"Astream
",TRWCAHA128F92D43E6,"[3.0, 4.5, 6.0, 12.0, 13.5, 15.0, 16.5, 21.0, 22.5, 24.0]"
796,ARWHZ011187B995621,"Astream
",TRILNTL128F92D43F2,"[21.0, 22.5, 24.0, 25.5, 27.0, 36.0, 37.5, 39.0, 40.5, 42.0]"
797,ARGFV241187FB55E05,"Guana Batz
",TRYOVGW12903CFE525,"[22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0]"
797,ARGFV241187FB55E05,"Guana Batz
",TRYDYFB128F92EDBC9,"[3.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0, 25.5]"
797,ARGFV241187FB55E05,"Guana Batz
",TRCQPQC128F422DDB6,"[10.5, 12.0, 13.5, 15.0, 16.5, 24.0, 25.5, 27.0, 45.0, 46.5]"
798,ARSCISP1187FB3CC5C,"Uniklubi
",TRTESMI128F933BD40,"[6.0, 7.5, 9.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5]"
798,ARSCISP1187FB3CC5C,"Uniklubi
",TRCZPQR128F93425EA,"[24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0, 37.5]"
798,ARSCISP1187FB3CC5C,"Uniklubi
",TRGFXDY128F9342634,"[19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0]"
799,ARWA0ZJ1187FB57F90,"CSO
",TRFKPNG128F42A1988,"[19.5, 21.0, 22.5, 24.0, 25.5, 30.0, 31.5, 33.0, 34.5, 36.0]"
799,ARWA0ZJ1187FB57F90,"CSO
",TRTFIWJ128F42A1917,"[9.0, 10.5, 13.5, 15.0, 16.5, 18.0, 31.5, 33.0, 34.5, 36.0]"
799,ARWA0ZJ1187FB57F90,"CSO
",TRREPNP128F933A200,"[19.5, 21.0, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0, 37.5]"
800,ARZYMH91187B99CEFC,"Atmosphere
",TRBGNGC12903CD6847,"[4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 21.0]"
800,ARZYMH91187B99CEFC,"Atmosphere
",TRUFTHD12903CC0B7C,"[15.0, 16.5, 21.0, 22.5, 34.5, 36.0, 37.5, 39.0, 40.5, 42.0]"
800,ARZYMH91187B99CEFC,"Atmosphere
",TRATNYA12903CD684E,"[4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0]"
801,ARNJ9M91187FB3906D,"Charlie Hall
",TRTIXAV128F14ADBC9,"[4.5, 6.0, 7.5, 9.0, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
801,ARNJ9M91187FB3906D,"Charlie Hall
",TRZGCAM128F14ADDF2,"[4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0]"
801,ARNJ9M91187FB3906D,"Charlie Hall
",TRCOWKM128F14AE118,"[24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0, 37.5]"
802,ARV727T1187B9A11C1,"Heavy-Current
",TROMMMN128F930A058,"[16.5, 18.0, 19.5, 21.0, 22.5, 25.5, 27.0, 28.5, 30.0, 33.0]"
802,ARV727T1187B9A11C1,"Heavy-Current
",TREOBIZ128F932B5A2,"[10.5, 12.0, 13.5, 15.0, 16.5, 19.5, 21.0, 22.5, 24.0, 25.5]"
802,ARV727T1187B9A11C1,"Heavy-Current
",TRZEGCM128F930A065,"[6.0, 10.5, 12.0, 13.5, 16.5, 22.5, 33.0, 43.5, 45.0, 52.5]"
803,ARKPLX31187FB54294,"Dom Dummaste
",TRIYUDU12903D0895C,"[33.0, 39.0, 40.5, 42.0, 43.5, 45.0, 46.5, 48.0, 49.5, 51.0]"
803,ARKPLX31187FB54294,"Dom Dummaste
",TRCICUQ12903D08758,"[9.0, 10.5, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 30.0, 31.5]"
803,ARKPLX31187FB54294,"Dom Dummaste
",TRCVIYU12903D08A30,"[7.5, 9.0, 21.0, 22.5, 28.5, 30.0, 31.5, 33.0, 40.5, 43.5]"
804,ARJHB9Z1187FB5B9FE,"Urban Cookie Collective
",TRVQPLU128F92D16C6,"[22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0]"
804,ARJHB9Z1187FB5B9FE,"Urban Cookie Collective
",TRAFCRR128F92D16C1,"[24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0, 37.5]"
804,ARJHB9Z1187FB5B9FE,"Urban Cookie Collective
",TRXBKPV12903CDE468,"[16.5, 18.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0]"
805,ARFXRHR1187B98FF09,"Bo Carter
",TRKJMPL128F428083B,"[15.0, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 51.0, 52.5]"
805,ARFXRHR1187B98FF09,"Bo Carter
",TRHTFRC128F428071E,"[1.5, 9.0, 10.5, 18.0, 19.5, 21.0, 28.5, 30.0, 37.5, 39.0]"
805,ARFXRHR1187B98FF09,"Bo Carter
",TRDJHKI128F428084B,"[19.5, 21.0, 22.5, 24.0, 25.5, 30.0, 34.5, 37.5, 39.0, 40.5]"
806,ARDE3A91187B9ADCBD,"Chicos de Barrio
",TRQERZP128F424360E,"[1.5, 3.0, 4.5, 6.0, 7.5, 10.5, 12.0, 13.5, 16.5, 18.0]"
806,ARDE3A91187B9ADCBD,"Chicos de Barrio
",TRQHCUU128F42974DE,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
806,ARDE3A91187B9ADCBD,"Chicos de Barrio
",TROWZRL128F42427F0,"[3.0, 4.5, 6.0, 10.5, 12.0, 13.5, 15.0, 16.5, 21.0, 22.5]"
807,ARF8J571187FB4CCB8,"Betty Hutton
",TRFYMWW128F429ADB5,"[10.5, 12.0, 21.0, 25.5, 36.0, 39.0, 40.5, 43.5, 45.0, 46.5]"
807,ARF8J571187FB4CCB8,"Betty Hutton
",TRFKTND128F429ADB3,"[10.5, 12.0, 13.5, 15.0, 19.5, 21.0, 34.5, 46.5, 51.0, 52.5]"
807,ARF8J571187FB4CCB8,"Betty Hutton
",TRQVPHQ128F429ADD5,"[21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5]"
808,AREDCT51187B9A6DA6,"Alex Fong
",TRSLUME128F4267770,"[10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0]"
808,AREDCT51187B9A6DA6,"Alex Fong
",TRHXDXJ128F4253D8A,"[7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
808,AREDCT51187B9A6DA6,"Alex Fong
",TRYJTNS128F4267765,"[10.5, 12.0, 28.5, 33.0, 34.5, 36.0, 40.5, 42.0, 43.5, 45.0]"
809,ARWBHFL1187B99B7BC,"Malvina Reynolds
",TRORLZW128F93489B7,"[21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5]"
809,ARWBHFL1187B99B7BC,"Malvina Reynolds
",TRWRXQM128F934CFF0,"[21.0, 22.5, 24.0, 25.5, 27.0, 30.0, 31.5, 33.0, 37.5, 39.0]"
809,ARWBHFL1187B99B7BC,"Malvina Reynolds
",TRSSBNA128F9308A35,"[9.0, 13.5, 15.0, 18.0, 22.5, 28.5, 30.0, 31.5, 33.0, 34.5]"
810,ARBDHX81187B99C1E9,"Luk
",TRLEJJG128F9352C89,"[22.5, 31.5, 33.0, 34.5, 36.0, 37.5, 39.0, 40.5, 42.0, 43.5]"
810,ARBDHX81187B99C1E9,"Luk
",TROUDSG128F9352C81,"[15.0, 19.5, 21.0, 22.5, 24.0, 25.5, 30.0, 31.5, 34.5, 36.0]"
810,ARBDHX81187B99C1E9,"Luk
",TRSJWRU12903CBAFD6,"[7.5, 9.0, 24.0, 25.5, 27.0, 42.0, 43.5, 45.0, 46.5, 48.0]"
811,AR51USL1187FB44216,"Hank Williams
",TRBJOPF128E078984C,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
811,AR51USL1187FB44216,"Hank Williams
",TRBCCXT128F9341987,"[19.5, 22.5, 24.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0, 37.5]"
811,AR51USL1187FB44216,"Hank Williams
",TRPDIOM12903D10ACD,"[33.0, 34.5, 36.0, 37.5, 39.0, 40.5, 43.5, 45.0, 46.5, 48.0]"
812,ARRKFTP1187FB4A5F5,"Jonesmann feat. Azad and Sti
",TRXQIBO128F92E0223,"[16.5, 18.0, 19.5, 24.0, 28.5, 30.0, 36.0, 40.5, 42.0, 43.5]"
812,ARRKFTP1187FB4A5F5,"Jonesmann feat. Azad and Sti
",TRDDDOR128F92E01E5,"[16.5, 18.0, 19.5, 21.0, 22.5, 24.0, 30.0, 31.5, 34.5, 36.0]"
812,ARRKFTP1187FB4A5F5,"Jonesmann feat. Azad and Sti
",TRVCKGX128F92E0161,"[21.0, 22.5, 24.0, 28.5, 31.5, 33.0, 39.0, 40.5, 42.0, 43.5]"
813,AR1ZHYZ1187FB3C717,"Faiz Ali Faiz
",TRHNGIB128F9316505,"[13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5, 31.5, 33.0, 34.5]"
813,AR1ZHYZ1187FB3C717,"Faiz Ali Faiz
",TRLBEIT128F93034EA,"[31.5, 33.0, 34.5, 36.0, 37.5, 39.0, 40.5, 42.0, 43.5, 46.5]"
813,AR1ZHYZ1187FB3C717,"Faiz Ali Faiz
",TRNQMZB128F92F6C88,"[22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0]"
814,ARJYDIT1187B9B2766,"Jennifer Love Hewitt
",TRLXVNU128F427D43D,"[6.0, 7.5, 9.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5]"
814,ARJYDIT1187B9B2766,"Jennifer Love Hewitt
",TRCFIEC12903CC9B04,"[7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
814,ARJYDIT1187B9B2766,"Jennifer Love Hewitt
",TRTFAVJ128F92F5EBB,"[1.5, 3.0, 4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 16.5, 18.0]"
815,ARPPTNG11F50C482A3,"Mercedes Castro
",TRKHKJN128EF361EC5,"[1.5, 6.0, 10.5, 12.0, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5]"
815,ARPPTNG11F50C482A3,"Mercedes Castro
",TRWBDIA128EF36227A,"[6.0, 10.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0, 25.5]"
815,ARPPTNG11F50C482A3,"Mercedes Castro
",TRZVTZU128EF366B45,"[13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0, 28.5, 30.0]"
816,ARTF82O1187B98CD99,"The Christmas Jug Band
",TRDIHBT12903CB98E4,"[39.0, 40.5, 42.0, 43.5, 45.0, 46.5, 48.0, 49.5, 51.0, 52.5]"
816,ARTF82O1187B98CD99,"The Christmas Jug Band
",TRJPVRI12903CB9924,"[3.0, 4.5, 6.0, 7.5, 9.0, 13.5, 15.0, 16.5, 22.5, 24.0]"
816,ARTF82O1187B98CD99,"The Christmas Jug Band
",TRFOZJT12903CB98A8,"[27.0, 34.5, 36.0, 37.5, 43.5, 45.0, 46.5, 48.0, 49.5, 51.0]"
817,AROZVP911A348F0C7D,"Betül Demir
",TRKQIUU128F42478A5,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 18.0, 22.5, 24.0]"
817,AROZVP911A348F0C7D,"Betül Demir
",TRWGXFA128F42478A7,"[13.5, 15.0, 16.5, 18.0, 19.5, 39.0, 40.5, 42.0, 43.5, 45.0]"
817,AROZVP911A348F0C7D,"Betül Demir
",TRPMRJX128F92DAC9F,"[0.0, 1.5, 4.5, 6.0, 7.5, 9.0, 10.5, 15.0, 16.5, 18.0]"
818,ARSQU001187FB5917C,"Kris de Bruyne
",TRUENQR12903CED813,"[10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 21.0, 39.0, 40.5, 42.0]"
818,ARSQU001187FB5917C,"Kris de Bruyne
",TRFSMSW12903CED8AD,"[12.0, 13.5, 15.0, 19.5, 21.0, 25.5, 27.0, 28.5, 33.0, 34.5]"
818,ARSQU001187FB5917C,"Kris de Bruyne
",TROYKCU12903CED81D,"[10.5, 15.0, 16.5, 19.5, 30.0, 31.5, 33.0, 34.5, 42.0, 43.5]"
819,ARSVPLA1187B9B1952,"Freedy Johnston
",TRSATGL12903CBD5E3,"[1.5, 3.0, 4.5, 6.0, 12.0, 13.5, 15.0, 22.5, 24.0, 25.5]"
819,ARSVPLA1187B9B1952,"Freedy Johnston
",TRSDOAD128F92F1BB9,"[0.0, 1.5, 7.5, 9.0, 10.5, 12.0, 18.0, 19.5, 21.0, 22.5]"
819,ARSVPLA1187B9B1952,"Freedy Johnston
",TROAUSE128F92F1BC3,"[7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 21.0, 22.5, 24.0]"
820,AR1FLK21187FB3CAF2,"Mystikal
",TREUDAF128F92F5EDB,"[1.5, 3.0, 6.0, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
820,AR1FLK21187FB3CAF2,"Mystikal
",TREOTUF128F92D4313,"[4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0]"
820,AR1FLK21187FB3CAF2,"Mystikal
",TRQSAZO128F92D43AA,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
821,AREAVQZ1187FB431E2,"The Dixie Hummingbirds
",TRCHRET12903CB1F2C,"[21.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0, 37.5]"
821,AREAVQZ1187FB431E2,"The Dixie Hummingbirds
",TRCFXBX12903CC2AA2,"[24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 37.5, 39.0]"
821,AREAVQZ1187FB431E2,"The Dixie Hummingbirds
",TRUIREW12903CB1F33,"[21.0, 22.5, 24.0, 25.5, 27.0, 31.5, 33.0, 34.5, 36.0, 37.5]"
822,ARZSXZC1187B99C2CA,"David Allan Coe
",TRMSSSO128F4262357,"[3.0, 4.5, 6.0, 7.5, 9.0, 10.5, 18.0, 19.5, 21.0, 22.5]"
822,ARZSXZC1187B99C2CA,"David Allan Coe
",TRHFYEK128F4262FB1,"[0.0, 1.5, 3.0, 4.5, 9.0, 16.5, 18.0, 19.5, 21.0, 22.5]"
822,ARZSXZC1187B99C2CA,"David Allan Coe
",TRIXLGO128F932C98C,"[3.0, 4.5, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0]"
823,ARCFKH51187FB40085,"Master Chorale of Washington Chamber Singers
",TRAGKHV12903CEDD55,"[16.5, 18.0, 19.5, 21.0, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5]"
823,ARCFKH51187FB40085,"Master Chorale of Washington Chamber Singers
",TRHBRWT128F4298BFF,"[3.0, 4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 22.5]"
823,ARCFKH51187FB40085,"Master Chorale of Washington Chamber Singers
",TRUPYKT128F42A063F,"[3.0, 4.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
824,AR97P421187B998FD6,"Outrageous Cherry
",TRGFXGP128F93541F6,"[10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 21.0, 37.5, 39.0, 40.5]"
824,AR97P421187B998FD6,"Outrageous Cherry
",TRZMZSI128F4294547,"[10.5, 12.0, 13.5, 15.0, 16.5, 22.5, 24.0, 25.5, 27.0, 28.5]"
824,AR97P421187B998FD6,"Outrageous Cherry
",TRRQZSM128F93541D3,"[13.5, 15.0, 22.5, 24.0, 25.5, 27.0, 39.0, 40.5, 42.0, 43.5]"
825,ARKNOZU1187FB5A371,"Phil Vassar
",TRVBRSQ128F42480AE,"[19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0]"
825,ARKNOZU1187FB5A371,"Phil Vassar
",TRLHNBT128F4289AF3,"[7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
825,ARKNOZU1187FB5A371,"Phil Vassar
",TRXRZBQ128F428AFF8,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
826,ARCZCHX122BCFCD5A1,"Mor W.A.
",TRTZXOV128F425F03A,"[18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5]"
826,ARCZCHX122BCFCD5A1,"Mor W.A.
",TRNZVFA128F4256234,"[22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0]"
826,ARCZCHX122BCFCD5A1,"Mor W.A.
",TRDTUBJ128F425621E,"[21.0, 22.5, 24.0, 25.5, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0]"
827,ARMYDZ21187B9A550C,"Orishas
",TRKVQKK128EF34E540,"[18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5]"
827,ARMYDZ21187B9A550C,"Orishas
",TRIARKQ128F145F173,"[9.0, 16.5, 18.0, 21.0, 22.5, 24.0, 31.5, 33.0, 40.5, 42.0]"
827,ARMYDZ21187B9A550C,"Orishas
",TRWYVBA128F424D7FC,"[4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0]"
828,ARBKMHZ11F4C843491,"Dakis
",TRHWERM128F42AB000,"[3.0, 4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5]"
828,ARBKMHZ11F4C843491,"Dakis
",TRFLARA128F42AAFDC,"[4.5, 9.0, 10.5, 12.0, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5]"
828,ARBKMHZ11F4C843491,"Dakis
",TRHVCMT12903CAC921,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
829,AR1CRFP1187B98F683,"Natas
",TRRLFLS128F933CDD3,"[19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0]"
829,AR1CRFP1187B98F683,"Natas
",TRYDCCL128F934041D,"[25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0, 37.5, 39.0]"
829,AR1CRFP1187B98F683,"Natas
",TRKBGQA128F933CDC6,"[24.0, 25.5, 33.0, 34.5, 36.0, 37.5, 39.0, 42.0, 43.5, 45.0]"
830,ARHZFG61187FB3A9F3,"David Houston
",TRMBOPU12903C9D002,"[19.5, 21.0, 25.5, 27.0, 28.5, 33.0, 34.5, 36.0, 51.0, 52.5]"
830,ARHZFG61187FB3A9F3,"David Houston
",TROBCWM12903CB9B8E,"[12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0, 25.5]"
830,ARHZFG61187FB3A9F3,"David Houston
",TRXZNRV12903CB511B,"[15.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5]"
831,ARJWK3M1187B98D679,"Eden's Bridge
",TRLGXEI128F4266BBB,"[4.5, 6.0, 7.5, 9.0, 10.5, 13.5, 15.0, 16.5, 21.0, 22.5]"
831,ARJWK3M1187B98D679,"Eden's Bridge
",TRUXUWV128F14565B5,"[0.0, 1.5, 3.0, 12.0, 15.0, 16.5, 51.0, 52.5, 54.0, 55.5]"
831,ARJWK3M1187B98D679,"Eden's Bridge
",TROXIBA128F14B0B33,"[15.0, 16.5, 18.0, 19.5, 24.0, 25.5, 28.5, 30.0, 31.5, 33.0]"
832,AR6ENUY1187B994158,"Sia
",TRDHPAW128F4237E62,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
